V [A3/atom],density[g/cc],vol[cc/gm],T [K],T_err [K],P [GPa],P_err [GPa],Etot [kJ/gm],Etot_err [kJ/gm],Ekin [kJ/gm],Ekin_err [kJ/gm],Epot [kJ/gm],Epot_err [kJ/gm],dP/dT,sigma,Cv,sigma,K,sigma,alpha,sigma (ap),gamma,sigma (ap),,,,
12.7130795,2.62023,0.381645886,5049,34,2.59,0.28,-95.99129387,9.96E-05,3.137993206,0.021217464,-99.12938669,0.021217464,0.001254753,7.47E-04,1.404990859,1.21E-01,26.80059786,5.657664031,4.68E-05,2.96E-05,0.340835857,2.05E-01,,,,
12.11197166,2.75027,0.363600665,2547,17,0.95,0.21,-99.75286137,9.96E-05,1.582942354,0.010658538,-101.3358037,0.010658538,0.000826613,6.60E-04,1.570101981,8.80E-02,17.68206072,4.925861354,4.67E-05,3.95E-05,0.191425146,1.53E-01,,,,
12.11197166,2.75027,0.363600665,3043,22,1.36,0.25,-98.97409079,9.96E-05,1.891143452,0.013945751,-100.8652342,0.013945751,0.000989847,4.89E-04,1.543135838,6.68E-02,21.24329937,5.487707061,4.66E-05,2.60E-05,0.233232288,1.16E-01,,,,
12.11197166,2.75027,0.363600665,3546,25,1.94,0.26,-98.21145743,0.000199225,2.20412595,0.015738776,-100.4155834,0.015738776,0.001188574,5.32E-04,1.49215876,7.61E-02,25.3503544,5.818840229,4.69E-05,2.36E-05,0.289624864,1.31E-01,,,,
12.11197166,2.75027,0.363600665,4028,28,2.53,0.27,-97.50381018,9.96E-05,2.503461535,0.017631414,-100.0072717,0.017731026,0.001351617,5.73E-04,1.449312468,8.53E-02,27.7572418,5.91090784,4.87E-05,2.31E-05,0.339090899,1.45E-01,,,,
12.11197166,2.75027,0.363600665,4508,32,3.24,0.29,-96.81718117,0.000199225,2.801800994,0.019623664,-99.61898216,0.019723276,0.00151931,5.88E-04,1.413302812,9.04E-02,31.50337478,6.305962363,4.82E-05,2.10E-05,0.390873263,1.53E-01,,,,
12.11197166,2.75027,0.363600665,5021,35,4.04,0.3,-96.10096724,9.96E-05,3.120859855,0.021914752,-99.22182709,0.021914752,0.001559454,8.26E-04,1.396128514,1.29E-01,34.58842547,6.526556522,4.51E-05,2.54E-05,0.40613638,2.18E-01,,,,
,2.87025,0.348401707,2558,18,1.81,0.24,-99.74847842,9.96E-05,1.589616392,0.011056988,-101.3380948,0.011156601,0.001198428,6.98E-04,1.540569072,8.60E-02,25.28032482,4.143252225,4.74E-05,2.87E-05,0.271026123,1.59E-01,,,,
,2.87025,0.348401707,3067,22,2.42,0.26,-98.96432876,0.000298838,1.906184941,0.013447688,-100.8705137,0.013447688,0.001316514,5.36E-04,1.516432653,6.78E-02,30.59213426,4.664213401,4.30E-05,1.87E-05,0.302470161,1.24E-01,,,,
,2.87025,0.348401707,3541,25,3.1,0.28,-98.25698035,0.00039845,2.200639512,0.015340326,-100.4576199,0.015439939,0.001535295,5.72E-04,1.475417598,7.59E-02,34.46038855,4.937357787,4.46E-05,1.78E-05,0.362541134,1.36E-01,,,,
,2.87025,0.348401707,4030,27,3.9,0.27,-97.54375479,0.000298838,2.504756497,0.016934126,-100.0485113,0.016934126,0.001708684,5.73E-04,1.433816244,8.03E-02,39.64439339,4.952265507,4.31E-05,1.54E-05,0.415191615,1.41E-01,,,,
,2.87025,0.348401707,4524,31,4.78,0.29,-96.84766259,0.000199225,2.811762245,0.019424439,-99.65942484,0.019424439,0.001832572,5.91E-04,1.391952913,8.71E-02,43.80562327,5.297655119,4.18E-05,1.44E-05,0.458687371,1.51E-01,,,,
,2.87025,0.348401707,5023,35,5.72,0.3,-96.16163125,0.000498063,3.12185598,0.021914752,-99.28348723,0.022014364,0.001883768,8.55E-04,1.374812301,1.29E-01,48.05336499,5.462674875,3.92E-05,1.83E-05,0.477379948,2.21E-01,,,,
,3.16027,0.31642866,2570,18,4.84,0.25,-99.76860015,9.96E-05,1.59748578,0.011455438,-101.3660859,0.011455438,0.002484472,7.91E-04,1.501405908,8.84E-02,44.45769984,2.758603417,5.59E-05,1.81E-05,0.523614671,1.69E-01,,,,
,3.16027,0.31642866,3053,22,6.04,0.28,-99.04342109,0.000199225,1.897518652,0.013746526,-100.9409397,0.013746526,0.002526447,5.87E-04,1.486262679,6.79E-02,51.70388712,2.969988226,4.89E-05,1.17E-05,0.53788614,1.27E-01,,,,
,3.16027,0.31642866,3528,25,7.26,0.29,-98.34463935,0.000498063,2.192969349,0.015340326,-100.5376087,0.015340326,0.002643237,6.20E-04,1.446283852,7.40E-02,57.86042945,3.162609795,4.57E-05,1.10E-05,0.578306884,1.39E-01,,,,
,3.16027,0.31642866,4021,27,8.6,0.31,-97.64386536,0.000298838,2.498978972,0.016834514,-100.1428443,0.016834514,0.002671652,6.37E-04,1.400925017,7.70E-02,64.77971666,3.250395498,4.12E-05,1.01E-05,0.603449243,1.48E-01,,,,
,3.16027,0.31642866,4520,30,9.91,0.32,-96.95504488,0.000298838,2.809471157,0.018926376,-99.76451603,0.018926376,0.002713777,6.44E-04,1.368464556,8.20E-02,69.57419388,3.411836436,3.90E-05,9.45E-06,0.627503853,1.54E-01,,,,
,3.16027,0.31642866,5041,35,11.37,0.32,-96.24829414,0.000199225,3.133012581,0.021615914,-99.38130672,0.021715527,0.002802303,9.03E-04,1.356527331,1.20E-01,74.09627912,3.528377586,3.78E-05,1.23E-05,0.653675783,2.19E-01,,,,
,3.4503,0.28982987,2562,18,9.97,0.27,-99.8152188,9.96E-05,1.592106705,0.011156601,-101.4073255,0.011256213,0.004033264,8.29E-04,1.501850111,8.88E-02,91.32026037,2.421631759,4.42E-05,9.15E-06,0.778346908,1.66E-01,,,,
,3.4503,0.28982987,3043,22,11.91,0.27,-99.0928289,9.96E-05,1.890944227,0.013348076,-100.9838727,0.013447688,0.003984023,6.19E-04,1.485783846,6.84E-02,99.20270739,2.548063581,4.02E-05,6.33E-06,0.777158107,1.26E-01,,,,
,3.4503,0.28982987,3503,24,13.72,0.3,-98.41675881,0.000199225,2.177230573,0.015041489,-100.5939894,0.015141101,0.003887614,6.19E-04,1.450627327,7.08E-02,97.06781497,3.398197059,4.01E-05,6.53E-06,0.776730606,1.29E-01,,,,
,3.4503,0.28982987,4042,27,15.79,0.3,-97.64516033,0.000199225,2.511928598,0.017033739,-100.1570889,0.017033739,0.003761227,6.37E-04,1.405970679,7.47E-02,104.0264338,3.639074891,3.62E-05,6.25E-06,0.77534752,1.38E-01,,,,
,3.4503,0.28982987,4520,29,17.55,0.32,-96.98532708,0.000199225,2.809471157,0.017930251,-99.79479823,0.017930251,0.003677104,7.10E-04,1.368373186,8.50E-02,118.355962,3.00247199,3.11E-05,6.05E-06,0.778833229,1.58E-01,,,,
,3.4503,0.28982987,5002,34,19.32,0.35,-96.33157019,0.000199225,3.108707129,0.021018239,-99.44027732,0.021117852,0.003672199,1.04E-03,1.356342087,1.26E-01,123.6806925,3.168425472,2.97E-05,8.45E-06,0.784693639,2.34E-01,,,,
,3.7536,0.266410912,3535,24,24.03,0.28,-98.30907769,0.00039845,2.196854237,0.014842264,-100.5059319,0.014941876,0.00497053,9.40E-04,1.44878466,1.07E-01,150.7115184,3.939517502,3.30E-05,6.30E-06,0.91400992,1.86E-01,,,,
,3.7536,0.266410912,4044,29,26.56,0.34,-97.5716463,9.96E-05,2.513024335,0.017930251,-100.0847702,0.018029864,0.00497053,9.40E-04,1.44878466,1.07E-01,155.166131,4.433428308,3.20E-05,6.13E-06,0.91400992,1.86E-01,,,,
,4.01035,0.249354794,2597,21,29.71,0.25,-99.61938061,0.000199225,1.614121069,0.012850013,-101.2335017,0.012949626,0.006703057,9.13E-04,1.587492775,1.03E-01,141.3522168,2.437109232,4.74E-05,6.51E-06,1.052879968,1.59E-01,,,,
,4.01035,0.249354794,3055,21,32.78,0.27,-98.89230892,0.000199225,1.898913228,0.012949626,-100.7911225,0.012949626,0.006491528,6.43E-04,1.57291542,7.24E-02,149.4438077,2.528974351,4.34E-05,4.37E-06,1.029104112,1.12E-01,,,,
,4.01035,0.249354794,3555,25,35.92,0.3,-98.11313989,0.000298838,2.209106575,0.015240714,-100.3223461,0.015340326,0.0060226,6.82E-04,1.520311147,7.65E-02,208.9227685,4.955187788,2.88E-05,3.34E-06,0.98780048,1.22E-01,,,,
,4.01035,0.249354794,4032,27,38.67,0.32,-97.40609031,0.000199225,2.50565301,0.016834514,-99.91174332,0.016934126,0.005678652,7.67E-04,1.46660952,8.78E-02,214.1289513,5.472214173,2.65E-05,3.65E-06,0.965491589,1.43E-01,,,,
,4.01035,0.249354794,4488,32,41.22,0.34,-96.74446403,0.000199225,2.789449043,0.020022114,-99.53391308,0.020121726,0.005496239,7.71E-04,1.42943289,8.98E-02,216.5610896,2.727820676,2.54E-05,3.57E-06,0.958781289,1.47E-01,,,,
,4.01035,0.249354794,5025,33,44.12,0.36,-95.9884051,0.000199225,3.122852105,0.020619789,-99.1111576,0.020719402,0.005400372,1.03E-03,1.40793097,1.21E-01,221.8739092,2.901267435,2.43E-05,4.66E-06,0.956445159,2.00E-01,,,,
,4.2403,0.23583237,3573,24,49.23,0.31,-97.8249609,9.96E-05,2.220562014,0.015041489,-100.0455229,0.015041489,0.006441718,1.06E-03,1.524947301,1.17E-01,264.5559459,5.683575023,2.43E-05,4.05E-06,0.996208574,1.81E-01,,,,
,4.2403,0.23583237,4062,29,52.38,0.34,-97.07926167,0.000199225,2.524479774,0.017830639,-99.60384106,0.017930251,0.006441718,1.06E-03,1.524947301,1.17E-01,273.9841091,6.195707916,2.35E-05,3.92E-06,0.996208574,1.81E-01,,,,
,4.4693,0.223748685,3517,25,64.55,0.31,-97.52960982,0.000298838,2.185896861,0.015439939,-99.71550668,0.015539551,0.007059925,9.99E-04,1.563580593,1.12E-01,332.569866,5.975205769,2.12E-05,3.03E-06,1.010276647,1.60E-01,,,,
,4.4693,0.223748685,4051,29,68.32,0.34,-96.69465778,0.000199225,2.517606511,0.017731026,-99.21226429,0.017830639,0.00692598,8.02E-04,1.5313083,9.00E-02,335.8109572,6.608425022,2.06E-05,2.42E-06,1.011996719,1.31E-01,,,,
,4.4693,0.223748685,4503,31,71.39,0.35,-96.01709351,0.000199225,2.798314556,0.019424439,-98.81540806,0.019424439,0.006677911,8.76E-04,1.482469292,9.96E-02,332.4904238,5.404532717,2.01E-05,2.65E-06,1.007895239,1.49E-01,,,,
,4.4693,0.223748685,4989,35,74.58,0.37,-95.30466485,0.000199225,3.100738129,0.021516302,-98.40540298,0.021615914,0.006563786,1.22E-03,1.465902577,1.41E-01,336.614637,5.650788283,1.95E-05,3.65E-06,1.001866368,2.10E-01,,,,
,4.7,0.212765957,3565,25,83.45,0.3,-96.9329309,9.96E-05,2.215382163,0.015439939,-99.14831306,0.015539551,0.007598253,1.17E-03,1.601629922,1.31E-01,406.699972,8.77201871,1.87E-05,2.90E-06,1.009377766,1.76E-01,,,,
,4.7,0.212765957,4023,28,86.93,0.34,-96.19938439,0.000199225,2.500572772,0.017731026,-98.69995717,0.017731026,0.007419127,8.24E-04,1.556575054,9.27E-02,402.6960308,9.562420239,1.84E-05,2.09E-06,1.014109521,1.28E-01,,,,
,4.7,0.212765957,4523,33,90.55,0.35,-95.4436243,0.000199225,2.810865732,0.020420564,-98.25449003,0.020420564,0.007146423,8.44E-04,1.501740344,9.72E-02,408.4735263,10.06489862,1.75E-05,2.11E-06,1.012502253,1.36E-01,,,,
,4.7,0.212765957,5015,34,94.02,0.36,-94.70957973,0.000199225,3.116974967,0.021217464,-97.8265547,0.021317077,0.007052846,1.23E-03,1.491960501,1.44E-01,412.550585,10.38717509,1.71E-05,3.00E-06,1.005794343,2.00E-01,,,,
,4.8343,0.206855181,3573,25,95.69,0.31,-96.53876421,9.96E-05,2.220661626,0.015639164,-98.75942583,0.015639164,0.007483589,1.15E-03,1.560886576,1.28E-01,455.0102116,9.977200647,1.64E-05,2.56E-06,0.991756288,1.73E-01,,,,
,4.8343,0.206855181,4030,28,99.11,0.32,-95.82543904,9.96E-05,2.50485611,0.017232964,-98.33019554,0.017332576,0.007570908,8.37E-04,1.552965602,9.44E-02,461.8075773,10.7985083,1.64E-05,1.85E-06,1.008445769,1.27E-01,,,,
,4.8343,0.206855181,4504,32,102.74,0.35,-95.09308789,0.000199225,2.799011844,0.019623664,-97.89209973,0.019723276,0.007539806,8.82E-04,1.523270666,1.01E-01,463.8839347,11.51573788,1.63E-05,1.94E-06,1.023880992,1.38E-01,,,,
,4.8343,0.206855181,4981,34,106.28,0.36,-94.37687396,0.000199225,3.095956728,0.020819014,-97.47283069,0.020918627,0.007421384,1.28E-03,1.501496704,1.47E-01,465.2896795,12.05547148,1.60E-05,2.78E-06,1.022414269,2.03E-01,,,,
,5,0.2,3580,27,111.78,0.3,-96.02496289,9.96E-05,2.225144189,0.016635289,-98.25010708,0.016734901,0.008215768,1.15E-03,1.592146798,1.28E-01,502.424663,9.891513061,1.64E-05,2.31E-06,1.032036449,1.67E-01,,,,
,5,0.2,4062,28,115.74,0.34,-95.25754814,9.96E-05,2.524479774,0.017631414,-97.78202791,0.017731026,0.008142219,8.65E-04,1.575872598,9.59E-02,517.9052505,10.5916819,1.57E-05,1.70E-06,1.033360005,1.27E-01,,,,
,5,0.2,4528,32,119.5,0.36,-94.53077528,0.000298838,2.814451783,0.019822889,-97.34512745,0.019922501,0.007868028,9.59E-04,1.535391264,1.07E-01,520.0332931,11.12165972,1.51E-05,1.87E-06,1.024888998,1.44E-01,,,,
,5,0.2,4991,37,123.05,0.4,-93.83109703,0.000199225,3.101734254,0.022811264,-96.93283129,0.022910877,0.007667387,1.42E-03,1.511184129,1.60E-01,526.0175015,12.36913469,1.46E-05,2.72E-06,1.014752136,2.16E-01,,,,
,5.15,0.194174757,3534,27,127.36,0.33,-95.57391746,0.000199225,2.196256562,0.016535676,-97.77027364,0.016535676,0.008413002,1.10E-03,1.591895481,1.21E-01,566.5,11.1788597,1.49E-05,1.96E-06,1.02619338,1.55E-01,,,,
,5.15,0.194174757,4057,29,131.76,0.33,-94.74135612,0.000199225,2.521192561,0.017731026,-97.26254869,0.017830639,0.008331227,8.42E-04,1.577589866,9.44E-02,568.7316667,11.32639869,1.46E-05,1.51E-06,1.025433859,1.20E-01,,,,
,5.15,0.194174757,4514,31,135.53,0.33,-94.02693522,0.000199225,2.805685882,0.019424439,-96.8326211,0.019524051,0.008120628,9.10E-04,1.541085432,1.03E-01,573.0233333,11.94792515,1.42E-05,1.62E-06,1.023188566,1.33E-01,,,,
,5.15,0.194174757,5002,35,139.43,0.39,-93.28571855,0.000199225,3.108507904,0.021715527,-96.39422646,0.021815139,0.007991803,1.30E-03,1.518886613,1.46E-01,584.525,13.3005637,1.37E-05,2.24E-06,1.021673671,1.93E-01,,,,
,5.3,0.188679245,3558,26,144.78,0.34,-94.95761488,0.000199225,2.211298051,0.015838389,-97.16881332,0.015938001,0.008415638,1.17E-03,1.594005082,1.25E-01,615.5066667,16.5011312,1.37E-05,1.93E-06,0.996142496,1.59E-01,,,,
,5.3,0.188679245,4044,28,148.87,0.32,-94.18292841,9.96E-05,2.513123948,0.017631414,-96.69595274,0.017731026,0.008576011,8.81E-04,1.590104737,9.46E-02,604.5533333,16.00867151,1.42E-05,1.51E-06,1.017615494,1.21E-01,,,,
,5.3,0.188679245,4503,30,152.88,0.37,-93.45486059,0.000199225,2.798812619,0.018527926,-96.25377282,0.018627539,0.00847325,9.09E-04,1.554537102,9.77E-02,613.0333333,17.26618874,1.38E-05,1.53E-06,1.028426037,1.28E-01,,,,
,5.3,0.188679245,5017,34,157.1,0.37,-92.67210551,0.000199225,3.11826993,0.021416689,-95.79037544,0.021516302,0.008210117,1.25E-03,1.522869811,1.34E-01,624.34,18.72209593,1.32E-05,2.04E-06,1.01721015,1.79E-01,,,,
